TradingTime,OpenPrice,ClosePrice,HighPrice,LowPrice,Change,Volume,sma5,sma10,sma20,sma30,sma60,BOLLupper,BOLLmiddle,BOLLlower,MACD_macd,MACD_macdsignal,MACD_macdhist,rsi,cci,WR,KDJk,KDJd,KDJj,volumeRatio,ChangeRatio,label
57:00.0,4611,4603,4611,4603,-9,99,4611.52,4616.34,4623.64,4613.48,4583.463333,4619.991114,4610.659533,4601.327952,4.785338068,9.561516107,-4.776178039,44.1917936,-178.4743992,-100,4.575163399,8.042893925,-2.360297654,49.52788104,-0.0008,1
58:00.0,4603.6,4602.6,4605,4602,-0.4,88,4608.76,4614.16,4622.62,4616.333333,4583.73,4618.03332,4607.973022,4597.912724,3.418266378,8.332866161,-4.914599784,43.89846898,-167.1528903,-97.91666667,5.964052288,6.625427949,4.641300965,49.67037037,-0.0008,1
59:00.0,4602.6,4607,4607,4602.6,4.4,41,4607.16,4612.56,4621.29,4619.153333,4584.07,4615.541564,4607.648681,4599.755798,2.659241362,7.198141202,-4.538899839,47.98812487,-115.6306404,-82.63888889,13.46618357,8.001799754,24.39495122,49.63837638,0.0004,0
00:00.0,4607.8,4612.6,4612.6,4605.8,5.6,24,4607.44,4611.78,4619.79,4619.84,4584.563333,4617.819778,4609.299121,4600.778464,2.480982545,6.25470947,-3.773726925,52.71283695,-55.13120291,-61.02941176,41.07035024,20.16686203,82.87732666,49.54411765,0.001,-1
01:00.0,4613.2,4611,4614.8,4609.2,-1.6,43,4607.24,4610.98,4618.15,4620.02,4585.12,4617.98677,4609.866081,4601.745391,2.185412446,5.440850066,-3.255437619,51.27954829,-32.24699828,-66.91176471,63.11896135,39.21849839,110.9198873,49.52014652,0.0002,-1
02:00.0,4612.2,4619.8,4619.8,4610.8,8.8,35,4610.6,4611.06,4617.44,4620.62,4585.936667,4624.692942,4613.177387,4601.661832,2.630929748,4.878866002,-2.247936254,58.03764634,42.28274968,-24.57627119,84.375,62.85477053,127.4154589,49.46715328,0.001,-1
03:00.0,4620,4618.2,4623,4617,-1.6,46,4613.72,4611.24,4616.87,4620.94,4586.673333,4624.268512,4614.851591,4605.43467,2.822364332,4.467565668,-1.645201336,56.50300559,85.38251366,-24.29906542,82.26102941,76.58499692,93.61309439,49.45454545,0.0005,-1
04:00.0,4616.2,4617.6,4617.6,4614,-0.6,23,4615.84,4611.5,4616.45,4621.12,4587.523333,4622.595436,4615.767728,4608.940019,2.892321749,4.152516884,-1.260195135,55.90600965,49.23747277,-27.10280374,81.69174647,82.77592529,79.52338881,49.35869565,-0.0005,-1
05:00.0,4616.6,4615.8,4618.2,4612.8,-1.8,15,4616.48,4611.96,4615.92,4621,4588.313333,4621.826824,4615.778485,4609.730146,2.770581016,3.876129711,-1.105548695,54.06062529,44.80874317,-34.28571429,64.30044212,76.084406,40.73251436,49.23465704,0,-1
06:00.0,4612,4612.6,4613,4612,-3.2,12,4616.8,4612.02,4615.45,4620.506667,4589.066667,4619.637526,4614.71899,4609.800454,2.388355871,3.578574943,-1.190219071,50.84727425,0.424242424,-49.52380952,43.72827883,63.2401558,4.704524873,49.10071942,-0.0004,-1
07:00.0,4612.2,4609.4,4612.2,4609.4,-3.2,20,4614.72,4612.66,4614.5,4619.98,4589.943333,4619.541022,4612.945993,4606.350965,1.806403341,3.224140622,-1.417737282,47.78825002,-30.51554208,-64.76190476,20.86006177,42.96292757,-23.34566983,48.99641577,-0.0008,-1
08:00.0,4609.4,4612,4613,4608.8,2.6,29,4613.48,4613.6,4613.88,4619.613333,4590.833333,4618.425004,4612.630662,4606.83632,1.537279241,2.886768346,-1.349489106,50.39927666,-8.623087622,-52.38095238,16.26555052,26.95129704,-5.105942525,48.925,0.0001,-1
09:00.0,4612,4609.4,4612.2,4609.4,-2.6,48,4611.84,4613.84,4613.2,4618.806667,4591.67,4616.302838,4611.553775,4606.804712,1.101500766,2.52971483,-1.428214064,47.82372009,-23.32872291,-64.76190476,13.4751773,16.86692986,6.691672185,48.92170819,0,-1
10:00.0,4610.2,4611.6,4612.6,4608.8,2.2,18,4611,4613.74,4612.76,4617.773333,4592.663333,4614.258421,4611.569183,4608.879945,0.923024744,2.208376813,-1.285352069,50.14531674,-8.496732026,-54.28571429,35.69739953,21.81270912,63.46678035,48.81205674,0.0001,-1
11:00.0,4609.8,4612,4612,4609,0.4,23,4610.88,4613.84,4612.41,4616.713333,4593.673333,4614.147209,4611.712789,4609.278369,0.804583135,1.927618077,-1.123034942,50.57591698,-17.54231699,-52.38095238,49.74670719,32.97309468,83.29393223,48.72084806,-0.0001,-1
12:00.0,4612,4610.4,4614.6,4610.2,-1.6,18,4611.08,4612.9,4611.98,4615.926667,4594.6,4613.324192,4611.275193,4609.226193,0.574982636,1.657090989,-1.082108353,48.76168955,-17.31048009,-61.76470588,56.81444992,47.41951888,75.60431199,48.61267606,0.0001,-1
13:00.0,4611.4,4613.6,4615,4610.6,3.2,24,4611.4,4612.44,4611.84,4615.393333,4595.693333,4614.912295,4612.050128,4609.187961,0.643814352,1.454435662,-0.81062131,52.43651182,2.970679012,-54.65116279,60.39867931,55.65327881,69.88948031,48.52631579,0.0007,-1
14:00.0,4612.4,4616,4616,4611.4,2.4,31,4612.72,4612.28,4611.89,4615.06,4596.96,4617.233327,4613.366752,4609.500178,0.88185841,1.339920211,-0.458061801,55.04089648,34.45736434,-49.29577465,68.33518725,61.84943882,81.30668409,48.46503497,0.0004,-1
15:00.0,4617,4619.2,4620.6,4616.2,3.2,29,4614.24,4612.62,4612.29,4614.82,4598.403333,4621.499674,4615.311168,4609.122663,1.313581152,1.334652399,-0.021071248,58.31809263,121.92938,-26.76056338,88.45012977,72.39466544,120.5610584,48.39721254,0.0008,-1
16:00.0,4618.8,4624,4626,4618.8,4.8,60,4616.64,4613.76,4612.89,4614.886667,4599.92,4627.558895,4618.207445,4608.855996,2.019761862,1.471674292,0.54808757,62.70909488,182.899046,-11.62790698,91.75760221,82.84763974,109.5775271,48.4375,0.0013,-1
17:00.0,4624.2,4624.8,4627.6,4622.4,0.8,35,4619.52,4615.3,4613.98,4614.766667,4601.286667,4629.145124,4620.404964,4611.664803,2.613837782,1.70010699,0.913730792,63.40111288,188.6820551,-14.89361702,86.26740613,88.82504604,81.15212632,48.39100346,0.0001,-1
18:00.0,4623.6,4621,4626.8,4621,-3.8,45,4621,4616.2,4614.9,4614.653333,4602.643333,4627.033239,4620.603309,4614.173379,2.746360651,1.909357722,0.837002929,57.90438531,123.4196781,-35.10638298,76.71014773,84.91171869,60.3070058,48.37931034,-0.0005,-1
19:00.0,4621,4618.6,4623,4618,-2.4,41,4621.52,4617.12,4615.48,4614.506667,4603.87,4624.922563,4619.935539,4614.948516,2.62743856,2.05297389,0.574464671,54.67999136,64.636408,-47.87234043,54.61376753,72.53044046,18.78042167,48.35395189,-0.0008,-1
20:00.0,4619.6,4614,4619.6,4613,-4.6,79,4620.48,4617.36,4615.55,4614.293333,4604.916667,4625.797843,4617.957026,4610.11621,2.137372096,2.069853531,0.067518565,49.04302824,-0.635881908,-72.34042553,29.0537353,53.45921685,-19.7572278,48.45890411,-0.0009,-1
21:00.0,4615.6,4614.2,4618.6,4613.2,0.2,34,4618.52,4617.58,4615.71,4614.133333,4606.036667,4624.935747,4616.704684,4608.473621,1.745013788,2.004885582,-0.259871795,49.28781388,-9.438202247,-71.27659574,12.04037491,31.90262592,-27.6841271,48.40955631,0,-1
22:00.0,4617.6,4616.6,4618.2,4615.8,2.4,29,4616.88,4618.2,4615.55,4614.053333,4607.21,4621.998054,4616.669789,4611.341525,1.609177349,1.925743936,-0.316566587,52.25198696,8.825847124,-58.5106383,13.71848322,18.27086448,4.613720715,48.34353741,0.0003,-1
23:00.0,4617.2,4616.2,4617.2,4614.2,-0.4,17,4615.92,4618.46,4615.45,4614.046667,4608.463333,4619.903532,4616.513193,4613.122854,1.452505754,1.831096299,-0.378590546,51.70949296,-15.57276303,-60.63829787,22.10204487,15.95363433,34.39886594,48.23728814,-0.0002,-1
24:00.0,4616.8,4613.8,4617.8,4613.8,-2.4,32,4614.96,4618.24,4615.26,4614.006667,4609.776667,4617.987366,4615.608795,4613.230224,1.121751589,1.689227357,-0.567475768,48.45862627,-36.43395608,-74.19354839,23.40272288,19.74108366,30.72600133,48.18243243,-0.0002,-1
25:00.0,4613.2,4612,4613.2,4610.4,-1.8,25,4614.56,4617.52,4615.07,4614.033333,4611.05,4617.765864,4614.405864,4611.045864,0.706240474,1.492629981,-0.786389507,46.11690613,-101.8857902,-89.65517241,21.21113575,22.2386345,19.15613825,48.1043771,-0.0007,-1
26:00.0,4613.6,4611.4,4616.2,4611.2,-0.6,31,4614,4616.26,4615.01,4614.013333,4612.356667,4617.637111,4613.403909,4609.170707,0.324786004,1.259061185,-0.934275181,45.33055172,-84.24611224,-94.18604651,14.81797335,19.81061066,4.832698742,48.04697987,0,-1
27:00.0,4612,4610.2,4612,4610.2,-1.2,9,4612.72,4614.8,4615.05,4614.253333,4613.866667,4616.520482,4612.335939,4608.151396,-0.073502095,0.992548529,-1.066050625,43.72472055,-119.3202614,-100,10.77756931,15.60222614,1.128255665,47.91638796,-0.0006,-1
28:00.0,4610,4610.4,4611.6,4609.6,0.2,10,4611.56,4613.74,4614.97,4614.513333,4615.423333,4614.287856,4611.690626,4609.093397,-0.36875913,0.720286997,-1.089046127,44.08027599,-111.9346116,-95.55555556,7.525536794,11.04035982,0.49589074,47.79,-0.0004,-1
29:00.0,4610.2,4608,4610.2,4608,-2.4,11,4610.4,4612.68,4614.9,4614.546667,4616.85,4613.196839,4610.460417,4607.723996,-0.787336474,0.418762303,-1.206098777,40.75281329,-123.9153072,-100,3.25203252,7.185046209,-4.613994858,47.66777409,-0.0001,0
30:00.0,4608,4602.4,4608,4602.4,-5.6,54,4608.48,4611.52,4614.44,4614.206667,4617.023333,4614.2462,4607.773612,4601.301023,-1.553032839,0.024403275,-1.577436113,34.25516219,-167.773031,-100,3.25203252,4.676533945,0.403029671,47.68874172,-0.0008,0
31:00.0,4602.2,4603.8,4604,4600.8,1.4,52,4606.96,4610.48,4614.03,4613.966667,4616.993333,4613.03342,4606.449074,4599.864729,-2.023558106,-0.385189002,-1.638369105,36.96118543,-160.5823068,-88.46153846,8.928571429,5.144212156,16.49728997,47.7029703,-0.0007,0
32:00.0,4605,4601.6,4605.4,4600,-2.2,50,4605.24,4608.98,4613.59,4613.36,4616.99,4611.622827,4604.832716,4598.042606,-2.544641343,-0.81707947,-1.727561873,34.55432138,-143.3301897,-93.04347826,13.52627258,8.568958842,23.44090005,47.71052632,-0.0001,0
33:00.0,4600.8,4599.8,4600.8,4597.2,-1.8,49,4603.12,4607.34,4612.9,4612.746667,4616.843333,4608.678042,4603.155144,4597.632246,-3.067488422,-1.26716126,-1.800327162,32.67927265,-152.4475524,-88.39285714,20.19293924,14.21592775,32.14696223,47.7147541,-0.0006,0
34:00.0,4598,4599,4599.6,4597.8,-0.8,24,4601.32,4605.86,4612.05,4612.126667,4616.623333,4605.244344,4601.770096,4598.295848,-3.505986977,-1.714926404,-1.791060574,31.85199927,-126.3691684,-91.58878505,16.81992337,16.8463784,16.76701332,47.6372549,-0.0003,0
35:00.0,4599.4,4602.8,4603.8,4599.4,3.8,30,4601.4,4604.94,4611.23,4611.693333,4616.346667,4605.700039,4602.113397,4598.526756,-3.506451806,-2.073231484,-1.433220322,39.66510219,-72.80506871,-73.33333333,34.98644986,23.99977083,56.95980794,47.57980456,0.0008,0
36:00.0,4601.2,4601.4,4602.6,4599.2,-1.4,23,4600.92,4603.94,4610.1,4611.32,4615.913333,4604.583808,4601.875598,4599.167389,-3.578537335,-2.374292654,-1.204244681,37.93930819,-72.21730145,-79.61165049,45.39295393,32.39977572,71.37931034,47.5,-0.0001,0
37:00.0,4600,4595.6,4600,4594,-5.8,42,4599.72,4602.48,4608.64,4610.86,4615.42,4604.66701,4599.783732,4594.900455,-4.056911612,-2.710816446,-1.346095166,31.77183443,-113.3883303,-93.27731092,45.27957524,41.88632635,52.06607304,47.48220065,-0.0012,0
38:00.0,4594,4594.2,4598,4593,-1.4,47,4598.6,4600.86,4607.3,4610.266667,4614.94,4604.495159,4597.922488,4591.349817,-4.497154574,-3.068084071,-1.429070502,30.48367405,-121.2487412,-94.82758621,26.21905131,38.96386016,0.729433598,47.48064516,0.0001,0
39:00.0,4594,4596.8,4598.4,4593.6,2.6,22,4598.16,4599.74,4606.21,4609.846667,4614.326667,4604.248296,4597.548325,4590.848355,-4.583417241,-3.371150705,-1.212266536,35.69782173,-96.26369327,-83.62068966,20.87427564,30.7909674,1.040892117,47.39871383,0.0003,0
40:00.0,4596.2,4593.2,4596.2,4590.6,-3.6,36,4596.24,4598.82,4605.17,4609.233333,4613.503333,4601.808665,4596.098884,4590.389103,-4.885948764,-3.674110317,-1.211838447,32.10687926,-125.4901961,-87.85046729,22.65432099,23.24921598,21.46453101,47.36217949,-0.0007,0
41:00.0,4593.6,4595.6,4598,4593.6,2.4,43,4595.08,4598,4604.24,4608.686667,4612.7,4598.431869,4595.932589,4593.433309,-4.875841567,-3.914456567,-0.961385,36.67988602,-78.09076682,-76.19047619,36.68111374,26.73657012,56.57020097,47.34824281,0.0007,0
42:00.0,4595,4593.2,4598,4593,-2.4,28,4594.6,4597.16,4603.07,4608.113333,4612.02,4597.838817,4595.021726,4592.204635,-5.003810668,-4.132327387,-0.871483281,34.19917389,-85.88577205,-86.73469388,36.06382979,31.79975484,44.59197969,47.2866242,-0.0004,0
43:00.0,4593,4596,4596,4592.8,2.8,36,4594.96,4596.78,4602.06,4607.526667,4611.46,4598.323989,4595.347817,4592.371645,-4.823686053,-4.27059912,-0.553086933,39.35255625,-72.92929293,-68.96551724,51.91853064,41.55449139,72.64660915,47.25079365,0,0
44:00.0,4596.8,4597.8,4598.4,4594.2,1.8,13,4595.16,4596.66,4601.26,4606.92,4610.99,4599.692477,4596.165212,4592.637946,-4.484002254,-4.313279747,-0.170722507,42.47174311,-25.09455682,-51.35135135,64.95726496,50.97987513,92.91204461,47.14240506,0.0003,0
45:00.0,4597.8,4596.4,4598.8,4595.4,-1.4,19,4595.8,4596.02,4600.48,4606.16,4610.49,4599.2368,4596.243474,4593.250148,-4.278449395,-4.306313677,0.027864282,40.71765322,-15.42923434,-60.81081081,73.84615385,63.57398315,94.39049524,47.05362776,0.0003,0
46:00.0,4598,4593,4598,4593,-3.4,15,4595.28,4595.18,4599.56,4605.126667,4610.006667,4598.919762,4595.162316,4591.40487,-4.339871521,-4.313025246,-0.026846275,36.74826015,-74.82898551,-81.81818182,51.88034188,63.56125356,28.51851852,46.95283019,-0.0006,1
47:00.0,4594.4,4595,4596.8,4593.4,2,22,4595.64,4595.12,4598.8,4604.133333,4609.45,4598.302205,4595.108211,4591.914216,-4.178992884,-4.286218773,0.10722589,40.42721959,-54.84031936,-66.66666667,33.33333333,53.01994302,-6.03988604,46.87460815,0.0001,0
48:00.0,4594,4597,4598.6,4593.4,2,22,4595.84,4595.4,4598.13,4603.333333,4608.993333,4599.117801,4595.738807,4592.359813,-3.845780357,-4.19813109,0.352350733,43.93877702,-2.155956881,-51.51515152,36.32183908,40.5118381,27.94184105,46.796875,0.0003,0
49:00.0,4597,4599.2,4600,4597,2.2,20,4596.12,4595.64,4597.69,4602.686667,4608.596667,4601.023204,4596.892538,4592.761872,-3.36539128,-4.031583128,0.666191848,47.59790755,126.3403263,-28.33333333,64.73453749,44.79656997,104.6104725,46.71339564,0.0001,0
50:00.0,4598.8,4597.4,4598.8,4596.4,-1.8,14,4596.32,4596.06,4597.44,4602.133333,4608.213333,4601.322021,4597.061692,4592.801363,-3.094255778,-3.844117658,0.74986188,45.00937954,98.14020029,-27.65957447,73.46469622,58.17369093,104.0467068,46.61180124,-0.0002,0
51:00.0,4596,4593.2,4596,4593.2,-4.2,19,4596.36,4595.82,4596.91,4601.433333,4607.783333,4599.91132,4595.774461,4591.637603,-3.181608238,-3.711615774,0.530007536,39.59809063,-91.15646259,-72.34042553,50.47619048,62.89180806,25.6449553,46.52631579,-0.0001,0
52:00.0,4592.2,4597.6,4597.6,4592.2,4.4,16,4596.88,4596.26,4596.71,4600.8,4607.426667,4600.355681,4596.382974,4592.410267,-2.862791981,-3.541851016,0.679059034,46.81242043,1.129943503,-25.53191489,44.02930403,55.99006358,20.10778494,46.43209877,0,1
53:00.0,4597.6,4597.2,4598.8,4597.2,-0.4,5,4596.92,4596.38,4596.58,4600.166667,4607.106667,4600.63607,4596.655316,4592.674562,-2.612291586,-3.35593913,0.743647543,46.2713553,99.26900585,-29.78723404,44.44444444,46.31664632,40.7000407,46.30461538,0,1
54:00.0,4598.4,4603,4603,4597,5.8,23,4597.68,4596.9,4596.78,4599.806667,4606.906667,4605.011236,4598.770211,4592.529185,-1.923582826,-3.069467869,1.145885043,54.48595759,211.6997792,0,77.77777778,55.41717542,122.4989825,46.23312883,0.0005,1
55:00.0,4602.4,4601.2,4602.8,4601,-1.8,24,4598.44,4597.38,4596.7,4599.446667,4606.74,4606.398469,4599.580141,4592.761812,-1.505664762,-2.756707247,1.251042486,51.83714678,181.1427107,-16.66666667,82.47863248,68.23361823,110.968661,46.16513761,0.0005,1
56:00.0,4601.2,4603.8,4603.8,4601,2.6,16,4600.56,4598.46,4596.82,4599.193333,4606.603333,4606.420875,4600.98676,4595.552646,-0.953670099,-2.396099818,1.442429719,55.22328083,169.9680511,0,94.44444444,84.9002849,113.5327635,46.07317073,0.0004,1
57:00.0,4604.6,4601.8,4604.6,4601,-2,16,4601.4,4599.14,4597.13,4598.913333,4606.583333,4605.832553,4601.25784,4596.683127,-0.669871772,-2.050854209,1.380982436,52.18400128,124.3477442,-22.58064516,82.16374269,86.3622732,73.76668166,45.98176292,-0.0002,1
58:00.0,4602.8,4600.2,4602.8,4599.4,-1.6,15,4602,4599.46,4597.43,4598.573333,4606.543333,4603.460222,4600.905227,4598.350232,-0.567524117,-1.75418819,1.186664073,49.82166692,65.94202899,-35.48387097,68.42105263,81.67641326,41.91033138,45.88787879,0,1
59:00.0,4601.4,4603.8,4603.8,4601.4,3.6,12,4602.16,4599.92,4597.78,4598.433333,4606.49,4604.736787,4601.870151,4599.003516,-0.193690209,-1.442088594,1.248398385,54.78170875,102.2071307,-6.451612903,63.2928475,71.29254761,47.29344729,45.78549849,0.0004,1
00:00.0,4601.4,4601.8,4601.8,4601.2,-2,5,4602.28,4600.36,4598.21,4598.413333,4606.31,4604.590196,4601.846767,4599.103339,-0.058137259,-1.165298327,1.107161068,51.72282133,58.96088733,-22.58064516,57.62483131,63.11291048,46.64867296,45.6626506,0.0001,1
01:00.0,4600.2,4599.4,4601.4,4598.6,-2.4,19,4601.4,4600.98,4598.4,4598.266667,4606.116667,4604.066965,4601.031178,4597.995392,-0.142725264,-0.960783715,0.81805845,48.24172025,7.349081365,-41.93548387,48.03418803,56.31728895,31.4679862,45.58258258,-0.0006,1
02:00.0,4599.4,4599.4,4599.6,4599.4,0,5,4600.92,4601.16,4598.71,4598.193333,4605.776667,4603.858861,4600.487452,4597.116043,-0.207371419,-0.810101255,0.602729837,48.24172025,-8.951781971,-41.93548387,24.95726496,43.53876143,-12.205728,45.46107784,0.0001,1
03:00.0,4598.8,4597.4,4599.2,4597.4,-2,9,4600.36,4601.18,4598.78,4598.113333,4605.43,4603.886574,4599.458301,4595.030029,-0.415201068,-0.731121218,0.31592015,45.29542103,-51.12199102,-58.06451613,9.572649573,27.52136752,-26.32478632,45.35223881,-0.0005,1
04:00.0,4598,4597,4598.4,4596.4,-0.4,8,4599,4600.58,4598.74,4598.046667,4605.086667,4602.070485,4598.638868,4595.20725,-0.605207761,-0.705938527,0.100730766,44.7073261,-71.83838384,-61.29032258,8.831908832,14.45394112,-2.412155745,45.24107143,-0.0002,1
